,Year,Month,TransactionBalanceAmt,PrepayAmt
66,2005,7,653326909.8200002,-17049212.03
67,2005,8,681422909.1800003,-12732378.360000001
68,2005,9,643296705.6199999,-14429168.649999999
69,2005,10,623077983.4599998,-13705456.200000003
70,2005,11,594900019.1600001,-20169771.74
71,2005,12,593494355.2000008,-11978012.149999997
72,2006,1,559955956.2499998,-18363698.720000003
73,2006,2,526759503.6200003,-14154109.729999999
74,2006,3,536420779.6000003,-15898852.019999998
75,2006,4,487760255.23999995,-12718343.770000001
76,2006,5,499513607.2399998,-15509913.799999999
77,2006,6,473810966.32999927,-13424109.730000002
78,2006,7,460668865.71000016,-12872295.21
79,2006,8,460317862.14000034,-10607812.979999999
80,2006,9,420077085.17,-12442982.399999999
81,2006,10,428772871.4100002,-9697603.38
82,2006,11,400938135.49000025,-8358883.0
83,2006,12,378519626.38999987,-8935749.779999997
84,2007,1,384554328.60999995,-10084223.439999998
85,2007,2,364690075.67000014,-9800235.21
86,2007,3,363862639.30999947,-7643152.35
87,2007,4,352466708.49999976,-7281741.449999998
88,2007,5,346234149.76000035,-4923440.3
89,2007,6,311652094.83,-7552982.180000001
90,2007,7,322810738.9999997,-6806532.7700000005
91,2007,8,318190683.05000025,-9387977.19
92,2007,9,277319269.65000004,-8961021.040000001
93,2007,10,302821701.92999953,-6370189.530000001
94,2007,11,278191901.08000016,-4093143.8899999997
95,2007,12,275670420.6099996,-3375555.74
96,2008,1,259644915.43000022,-6515216.96
97,2008,2,259797420.0400001,-6589519.87
98,2008,3,249242349.58000007,-12197667.120000003
99,2008,4,243334392.37999997,-5706704.96
100,2008,5,235307393.26999992,-5497981.67
101,2008,6,231617121.53000003,-7893419.83
102,2008,7,232159558.53000003,-4156322.2499999995
103,2008,8,205333398.59000015,-4980005.020000001
104,2008,9,221681895.19000015,-1162610.12
105,2008,10,207270303.54,-8250923.839999999
106,2008,11,191381347.6600001,-2114831.91
107,2008,12,195697621.92,-3139190.7800000003
108,2009,1,183319214.8299998,-3610518.9699999997
109,2009,2,185874201.78000012,-2907460.43
110,2009,3,191294082.0,-1659386.4399999997
111,2009,4,174810329.42999998,-2102275.5300000003
112,2009,5,175074802.75999993,-2605379.43
113,2009,6,329095202.4399995,-1613051.68
114,2009,7,172013390.57000008,-2676683.0999999996
115,2009,8,164315442.85000008,-3705239.0000000005
116,2009,9,168315914.97999996,-4457612.66
117,2009,10,150070823.79000008,-1529732.67
118,2009,11,153699383.18999997,-1516233.5399999998
119,2009,12,153776923.07000005,-1286938.8900000001
120,2010,1,135981482.63000003,-3529123.1199999996
121,2010,2,142416934.8099998,-5748961.850000001
122,2010,3,146481278.07999998,-3114658.86
123,2010,4,134902490.95000002,-2670995.3600000003
124,2010,5,134323830.17999998,-3574437.3
125,2010,6,139812401.92000005,-2293791.3900000006
126,2010,7,131334167.70999995,-596897.5800000001
127,2010,8,135553423.07000005,-3565661.47
128,2010,9,133190045.56000005,-4653431.55
129,2010,10,120231245.14999993,-848999.6599999999
130,2010,11,123155231.86999995,-991939.77
131,2010,12,122255088.35999995,-2682249.7399999998
132,2011,1,121085053.03999995,-2550722.9799999995
133,2011,2,115148934.40999998,-1870692.7400000002
134,2011,3,120926685.24999997,-4436568.22
135,2011,4,111100585.36000012,-592454.3100000002
136,2011,5,114870231.73000002,-789.27
137,2011,6,110497726.81000002,-993064.44
138,2011,7,113633838.25000004,-896971.04
139,2011,8,112420489.61999995,-1234699.13
140,2011,9,104770544.16999997,-702342.48
141,2011,10,105911926.82,-1403244.5699999998
142,2011,11,103687280.66,-784055.9
143,2011,12,97864768.96000001,-611419.23
144,2012,1,101749587.05999997,-782629.6699999999
145,2012,2,95408580.94999999,-528442.4199999999
146,2012,3,95581975.83999999,-1013630.5499999999
147,2012,4,94929661.71999997,-427366.82999999996
148,2012,5,97162434.79999998,-2583244.78
149,2012,6,89895628.58999996,-1896053.8399999999
150,2012,7,95616947.15,-1328211.98
151,2012,8,93436552.47,-2336642.3
152,2012,9,86571643.78,-3068192.44
153,2012,10,88440876.68999997,-891157.75
154,2012,11,79273897.53999998,-886618.0
155,2012,12,85588466.82000002,-1668483.08
156,2013,1,80618435.16000001,-1403950.66
157,2013,2,78051105.7,-3677537.2
158,2013,3,80052921.72999999,-491840.0
159,2013,4,73968866.37999998,-1245793.85
160,2013,5,77125148.87,-1216812.6099999999
161,2013,6,72263279.82999998,-805965.9099999999
162,2013,7,73422072.82999998,-401298.9
163,2013,8,71059019.78000002,-548490.0700000001
164,2013,9,74172593.19,-410255.81
165,2013,10,66358760.37999999,-938430.7200000001
166,2013,11,64932224.01000003,-425710.8
167,2013,12,72143424.37000002,-180403.82
168,2014,1,67374560.08,-517725.60000000003
169,2014,2,61935261.18999999,-847933.0
170,2014,3,60594441.91000001,-1107576.53
171,2014,4,62412199.79000001,-396714.56
172,2014,5,58768652.67999998,-597713.9099999999
173,2014,6,58198687.16999997,-286786.61
174,2014,7,57734848.109999985,-178695.0
175,2014,8,59036174.25,-1328382.1
176,2014,9,59888917.03999999,-651966.94
177,2014,10,54355137.47,-1260331.47
178,2014,11,51409500.43000001,-521057.8
179,2014,12,52736671.729999974,-1044828.1
180,2015,1,50189440.19,-491048.22
181,2015,2,50271263.36999999,-982362.43
182,2015,3,49845634.480000004,-648604.0800000001
183,2015,4,47066771.800000004,-59837.3
184,2015,5,43366753.79999997,-148891.41
185,2015,6,49581181.85999996,-417281.78
186,2015,7,46658665.689999975,-484199.92
187,2015,8,47755341.0,-1054489.21
188,2015,9,42506985.93999999,-718081.9700000001
189,2015,10,42108972.41000002,-136254.68000000002
190,2015,11,41495868.27000001,-21279.8
191,2015,12,41928709.59000001,-372584.8
192,2016,1,37982466.32000001,-1348067.6900000002
193,2016,2,40256102.18999998,-1569363.82
194,2016,3,36999354.93,0.0
195,2016,4,37086658.84000001,0.0
196,2016,5,39387419.87000001,-222223.41999999998
197,2016,6,36260189.92999999,-147669.45
198,2016,7,30740421.419999998,-530003.38
199,2016,8,35210691.27,-1027486.1900000001
200,2016,9,30761023.210000005,-959771.5
201,2016,10,30268200.21,-1062668.09
202,2016,11,29299201.860000003,-634134.5
203,2016,12,29977860.139999997,-90530.0
204,2017,1,28948893.38,-247423.0
205,2017,2,27590730.039999995,-287623.78
206,2017,3,28488119.67,-624283.0
207,2017,4,27902556.250000007,-808930.5
208,2017,5,27268633.550000004,-183509.02
209,2017,6,26361580.140000004,-106198.0
210,2017,7,26487386.500000004,-285423.0
211,2017,8,25275789.259999998,-94311.5
212,2017,9,24570071.730000004,-80445.3
213,2017,10,23108408.88,-1182140.0
214,2017,11,21401113.799999997,-557546.1
215,2017,12,19617431.540000007,-571968.7
216,2018,1,19699998.91,-534.0
217,2018,2,19843014.099999998,0.0
218,2018,3,19951532.309999995,-626443.2
219,2018,4,20278944.620000005,-80652.7
220,2018,5,18776918.389999997,-240183.2
221,2018,6,17351819.03,-289684.3
222,2018,7,17808096.349999998,-97270.4
223,2018,8,17274955.22,-178044.3
224,2018,9,14941923.140000004,-4787.09
225,2018,10,17264587.56,0.0
226,2018,11,15033950.590000002,-415955.1
227,2018,12,14742039.59,-169405.0
228,2019,1,14659019.989999998,-159412.0
229,2019,2,14705661.059999999,-1046685.0
230,2019,3,13367401.23,-72277.3
231,2019,4,13987980.739999998,-210924.0
232,2019,5,12995717.849999998,-826297.8
233,2019,6,11555775.16,-153147.9
234,2019,7,12059451.589999998,-163772.25
235,2019,8,11603932.090000007,0.0
236,2019,9,10731043.919999996,-393.11
237,2019,10,9951870.33,-181899.59999999998
238,2019,11,10016078.469999999,-88051.84
239,2019,12,9471783.82,-213386.88999999998
240,2020,1,9115219.590000004,-3538.76
241,2020,2,9412787.780000001,-405123.0
242,2020,3,8494095.1,0.0
243,2020,4,8357191.77,-68082.29999999999
244,2020,5,8386559.470000001,0.0
245,2020,6,8831761.66,-23676.1
246,2020,7,8923484.59,-183951.0
247,2020,8,8297623.780000001,-156647.0
248,2020,9,8168593.75,-2337.15
249,2020,10,6265617.789999999,-42771.079999999994
250,2020,11,6614815.099999999,0.0
251,2020,12,5726546.8999999985,-452992.2
252,2021,1,5297444.399999998,-284204.6
253,2021,2,5517253.800000001,-44879.0
254,2021,3,6006953.619999999,-37750.8
255,2021,4,4847197.899999999,0.0
256,2021,5,4609785.7,-49291.15
257,2021,6,5139218.460000001,-86951.0
258,2021,7,5064498.389999999,0.0
259,2021,8,4012954.2799999993,-9640.27
260,2021,9,399999.0,0.0
