,Year,Month,TransactionBalanceAmt,PrepayAmt
78,2006,7,460668865.71000016,-13039096.72
79,2006,8,460317862.14000034,-10912014.959999999
80,2006,9,420077085.17,-12447128.71
81,2006,10,428772871.4100002,-9926332.57
82,2006,11,400938135.49000025,-8359620.98
83,2006,12,378519626.38999987,-9011892.759999998
84,2007,1,384554328.60999995,-10297506.539999997
85,2007,2,364690075.67000014,-9915674.549999999
86,2007,3,363862639.30999947,-7851060.219999999
87,2007,4,352466708.49999976,-7641424.389999999
88,2007,5,346234149.76000035,-5130082.749999999
89,2007,6,311652094.83,-7879368.580000001
90,2007,7,322810738.9999997,-6960744.590000001
91,2007,8,318190683.05000025,-9615592.09
92,2007,9,277319269.65000004,-9680150.9
93,2007,10,302821701.92999953,-6593958.819999999
94,2007,11,278191901.08000016,-4381669.49
95,2007,12,275670420.6099996,-3824085.930000001
96,2008,1,259644915.43000022,-6741202.0200000005
97,2008,2,259797420.0400001,-6727363.480000001
98,2008,3,249242349.58000007,-12210440.620000003
99,2008,4,243334392.37999997,-5883979.37
100,2008,5,235307393.26999992,-6068063.279999999
101,2008,6,231617121.53000003,-8231485.909999998
102,2008,7,232159558.53000003,-4440036.22
103,2008,8,205333398.59000015,-5111195.890000001
104,2008,9,221681895.19000015,-1178505.8599999999
105,2008,10,207270303.54,-8329690.009999999
106,2008,11,191381347.6600001,-2347942.8100000005
107,2008,12,195697621.92,-3665070.79
108,2009,1,183319214.8299998,-3613645.2800000003
109,2009,2,185874201.78000012,-3095346.52
110,2009,3,191294082.0,-1769320.0599999996
111,2009,4,174810329.42999998,-2388838.19
112,2009,5,175074802.75999993,-2688338.1100000003
113,2009,6,329095202.4399995,-2082057.74
114,2009,7,172013390.57000008,-2771840.5999999996
115,2009,8,164315442.85000008,-4219749.000000001
116,2009,9,168315914.97999996,-4476465.46
117,2009,10,150070823.79000008,-1539043.3099999998
118,2009,11,153699383.18999997,-1727496.64
119,2009,12,153776923.07000005,-1395458.36
120,2010,1,135981482.63000003,-3540493.13
121,2010,2,142416934.8099998,-6160055.749999999
122,2010,3,146481278.07999998,-3834935.38
123,2010,4,134902490.95000002,-3622957.7
124,2010,5,134323830.17999998,-3828414.6199999996
125,2010,6,139812401.92000005,-2555473.7600000007
126,2010,7,131334167.70999995,-1103299.04
127,2010,8,135553423.07000005,-4794033.61
128,2010,9,133190045.56000005,-4973983.32
129,2010,10,120231245.14999993,-1056611.96
130,2010,11,123155231.86999995,-1366329.22
131,2010,12,122255088.35999995,-3130457.07
132,2011,1,121085053.03999995,-2713246.2599999993
133,2011,2,115148934.40999998,-2053481.84
134,2011,3,120926685.24999997,-4772573.9
135,2011,4,111100585.36000012,-862029.76
136,2011,5,114870231.73000002,-118083.24
137,2011,6,110497726.81000002,-1039103.5199999999
138,2011,7,113633838.25000004,-968721.5899999999
139,2011,8,112420489.61999995,-1742160.2899999998
140,2011,9,104770544.16999997,-751619.2400000001
141,2011,10,105911926.82,-2053708.1
142,2011,11,103687280.66,-915920.28
143,2011,12,97864768.96000001,-641071.95
144,2012,1,101749587.05999997,-1003139.3799999999
145,2012,2,95408580.94999999,-532472.23
146,2012,3,95581975.83999999,-1446450.4499999997
147,2012,4,94929661.71999997,-1033595.87
148,2012,5,97162434.79999998,-2884901.74
149,2012,6,89895628.58999996,-1896761.9300000002
150,2012,7,95616947.15,-1349918.3499999996
151,2012,8,93436552.47,-2472991.1
152,2012,9,86571643.78,-3072816.41
153,2012,10,88440876.68999997,-986063.9400000001
154,2012,11,79273897.53999998,-897416.33
155,2012,12,85588466.82000002,-1705146.68
156,2013,1,80618435.16000001,-1619669.36
157,2013,2,78051105.7,-3831211.21
158,2013,3,80052921.72999999,-505883.24999999994
159,2013,4,73968866.37999998,-1246557.88
160,2013,5,77125148.87,-1216965.1
161,2013,6,72263279.82999998,-805965.9099999999
162,2013,7,73422072.82999998,-401298.9
163,2013,8,71059019.78000002,-557115.28
164,2013,9,74172593.19,-432792.8
165,2013,10,66358760.37999999,-939230.7200000001
166,2013,11,64932224.01000003,-425710.8
167,2013,12,72143424.37000002,-185204.72999999998
168,2014,1,67374560.08,-647956.6000000001
169,2014,2,61935261.18999999,-847933.0
170,2014,3,60594441.91000001,-1107576.53
171,2014,4,62412199.79000001,-401359.72
172,2014,5,58768652.67999998,-597713.9099999999
173,2014,6,58198687.16999997,-289655.12
174,2014,7,57734848.109999985,-197663.7
175,2014,8,59036174.25,-1328382.1
176,2014,9,59888917.03999999,-651966.94
177,2014,10,54355137.47,-1295638.67
178,2014,11,51409500.43000001,-521057.8
179,2014,12,52736671.729999974,-1218762.05
180,2015,1,50189440.19,-491048.22
181,2015,2,50271263.36999999,-984809.7999999999
182,2015,3,49845634.480000004,-653936.39
183,2015,4,47066771.800000004,-77914.28
184,2015,5,43366753.79999997,-152532.02
185,2015,6,49581181.85999996,-489872.36
186,2015,7,46658665.689999975,-756477.75
187,2015,8,47755341.0,-1070524.1199999999
188,2015,9,42506985.93999999,-734946.3700000001
189,2015,10,42108972.41000002,-138220.03000000003
190,2015,11,41495868.27000001,-51269.93
191,2015,12,41928709.59000001,-1219998.96
192,2016,1,37982466.32000001,-1361314.6
193,2016,2,40256102.18999998,-1599158.1900000002
194,2016,3,36999354.93,-1306.57
195,2016,4,37086658.84000001,-4201.92
196,2016,5,39387419.87000001,-224107.02999999997
197,2016,6,36260189.92999999,-147886.97
198,2016,7,30740421.419999998,-530783.62
199,2016,8,35210691.27,-1045301.49
200,2016,9,30761023.210000005,-1015355.4
201,2016,10,30268200.21,-1063286.6500000001
202,2016,11,29299201.860000003,-634134.5
203,2016,12,29977860.139999997,-90530.0
204,2017,1,28948893.38,-250627.05
205,2017,2,27590730.039999995,-288623.78
206,2017,3,28488119.67,-624283.0
207,2017,4,27902556.250000007,-808930.5
208,2017,5,27268633.550000004,-276042.27
209,2017,6,26361580.140000004,-106198.0
210,2017,7,26487386.500000004,-286928.44
211,2017,8,25275789.259999998,-94311.5
212,2017,9,24570071.730000004,-80445.3
213,2017,10,23108408.88,-1197688.23
214,2017,11,21401113.799999997,-685749.1
215,2017,12,19617431.540000007,-571968.7
216,2018,1,19699998.91,-16791.3
217,2018,2,19843014.099999998,0.0
218,2018,3,19951532.309999995,-626443.2
219,2018,4,20278944.620000005,-80652.7
220,2018,5,18776918.389999997,-250439.1
221,2018,6,17351819.03,-289871.46
222,2018,7,17808096.349999998,-97570.95
223,2018,8,17274955.22,-178233.86
224,2018,9,14941923.140000004,-4977.77
225,2018,10,17264587.56,-283.15
226,2018,11,15033950.590000002,-415955.1
227,2018,12,14742039.59,-174951.21
228,2019,1,14659019.989999998,-159412.0
229,2019,2,14705661.059999999,-1046685.0
230,2019,3,13367401.23,-72277.3
231,2019,4,13987980.739999998,-210924.0
232,2019,5,12995717.849999998,-826297.8
233,2019,6,11555775.16,-278482.9
234,2019,7,12059451.589999998,-163772.25
235,2019,8,11603932.090000007,0.0
236,2019,9,10731043.919999996,-393.11
237,2019,10,9951870.33,-244728.6
238,2019,11,10016078.469999999,-88051.84
239,2019,12,9471783.82,-213386.88999999998
240,2020,1,9115219.590000004,-3538.76
241,2020,2,9412787.780000001,-405123.0
242,2020,3,8494095.1,-1713.53
243,2020,4,8357191.77,-76664.59
244,2020,5,8386559.470000001,-9474.88
245,2020,6,8831761.66,-23717.739999999998
246,2020,7,8923484.59,-185942.49
247,2020,8,8297623.780000001,-158861.68
248,2020,9,8168593.75,-4953.59
249,2020,10,6265617.789999999,-42771.079999999994
250,2020,11,6614815.099999999,-1199.59
251,2020,12,5726546.8999999985,-457151.36
252,2021,1,5297444.399999998,-284204.6
253,2021,2,5517253.800000001,-45408.62
254,2021,3,6006953.619999999,-37750.8
255,2021,4,4847197.899999999,-110491.0
256,2021,5,4609785.7,-49291.15
257,2021,6,5139218.460000001,-86951.0
258,2021,7,5064498.389999999,0.0
259,2021,8,4012954.2799999993,-9640.27
260,2021,9,399999.0,0.0
