Year,Month,TransactionBalanceAmt
2019.0,9.0,17551647.14
2019.0,10.0,16336834.9
2019.0,11.0,16490258.42
2019.0,12.0,16283413.96
2020.0,1.0,16059992.4
2020.0,2.0,16352845.95
2020.0,3.0,14504106.29
2020.0,4.0,14307702.870000001
2020.0,5.0,14136899.62
2020.0,6.0,13121572.5
2020.0,7.0,14551327.4
2020.0,8.0,12434000.3
2020.0,9.0,12791923.8
2020.0,10.0,10460330.7
2020.0,11.0,11121012.5
2020.0,12.0,9829979.73
2021.0,1.0,8393823.63
2021.0,2.0,9710460.4
2021.0,3.0,10766824.9
2021.0,4.0,7255061.85
2021.0,5.0,8430806.2
2021.0,6.0,9241842.8
2021.0,7.0,8900518.21
2021.0,8.0,6986911.3
2021.0,9.0,124677.0
