,Year,Month,TransactionBalanceAmt,PrepayAmt
78,2006,7,396612658.31,-11355634.120000001
79,2006,8,394589114.9100002,-10525144.34
80,2006,9,360285132.4199996,-10681539.14
81,2006,10,369360619.6199999,-9321024.47
82,2006,11,341281512.2700003,-7244658.880000001
83,2006,12,321794560.78999966,-8128757.3599999985
84,2007,1,326222115.5299999,-8211008.039999998
85,2007,2,309071242.35000026,-8764984.86
86,2007,3,311135080.1199997,-6772783.779999999
87,2007,4,296471931.13999987,-6850917.489999998
88,2007,5,292004888.88000005,-5130082.749999999
89,2007,6,264067666.53000024,-6254543.63
90,2007,7,273012320.16999984,-5527868.0200000005
91,2007,8,270092291.57,-7844979.16
92,2007,9,234062476.6299999,-7917817.469999999
93,2007,10,253785626.43999964,-6029453.929999999
94,2007,11,237440418.06,-4377471.53
95,2007,12,232085253.41999984,-3573845.9600000004
96,2008,1,219987282.43000004,-6119264.850000001
97,2008,2,219121982.18000007,-5630468.339999999
98,2008,3,211958295.32000014,-8342151.420000002
99,2008,4,205317645.5999999,-4066616.779999999
100,2008,5,198554465.04000002,-5900728.13
101,2008,6,193246885.99999997,-7647887.909999999
102,2008,7,194070646.25999993,-3440391.3699999996
103,2008,8,171365364.6800001,-2985226.76
104,2008,9,188327193.49000007,-1155687.78
105,2008,10,171759161.50000006,-7064238.949999999
106,2008,11,160374472.59000006,-2199400.2900000005
107,2008,12,166012179.13000003,-3325809.3899999997
108,2009,1,152810171.01999995,-3303959.8000000003
109,2009,2,156661567.03000012,-2579563.5200000005
110,2009,3,158604288.92000002,-1762635.5499999996
111,2009,4,146712883.24,-1835611.19
112,2009,5,146914043.93999988,-2602891.17
113,2009,6,275791123.4899997,-1559738.54
114,2009,7,142648542.02999997,-2637349.2999999993
115,2009,8,140880537.83,-3341498.000000001
116,2009,9,141981816.70999995,-4368017.46
117,2009,10,125062227.07000002,-1503909.3099999998
118,2009,11,123433570.27999993,-1534131.64
119,2009,12,126554730.15000007,-1076300.11
120,2010,1,112839106.89000003,-3443823.03
121,2010,2,117234051.69999984,-5665194.0
122,2010,3,118345002.40000002,-3691772.82
123,2010,4,109044704.91,-3534895.8000000003
124,2010,5,111154197.6,-3735072.42
125,2010,6,116204383.21000004,-2505635.590000001
126,2010,7,107112118.93999992,-887714.94
127,2010,8,113278059.55000004,-4458663.940000001
128,2010,9,108888676.34000005,-3549311.5700000003
129,2010,10,98504065.10999994,-382488.05999999994
130,2010,11,102519133.29999997,-1326140.68
131,2010,12,99101769.72999996,-2511904.32
132,2011,1,97853402.38999996,-2471963.0299999993
133,2011,2,94179977.21999998,-1715647.33
134,2011,3,98969281.91,-4234893.04
135,2011,4,92079480.60000011,-698045.01
136,2011,5,94146056.63000001,-118083.24
137,2011,6,91425496.70000003,-1032363.2799999999
138,2011,7,93323008.33999999,-668724.5899999999
139,2011,8,93993361.75,-985524.7899999999
140,2011,9,86909816.80999997,-598436.17
141,2011,10,87571299.32999997,-2052005.55
142,2011,11,87201450.13000003,-912752.01
143,2011,12,81384227.26,-636653.4199999999
144,2012,1,84348770.35999995,-884419.07
145,2012,2,78119524.05000003,-359406.13
146,2012,3,81252796.55,-1208730.4499999997
147,2012,4,79797825.03999998,-777687.1699999999
148,2012,5,80998423.1,-1409361.5400000003
149,2012,6,73625666.15999998,-1101378.0300000003
150,2012,7,78709502.05000003,-1333867.3399999999
151,2012,8,77876361.77000004,-2308989.2
152,2012,9,73004452.08,-2065011.4100000001
153,2012,10,74601645.24,-896177.9400000001
154,2012,11,66732870.760000005,-887813.17
155,2012,12,72654037.02000003,-1698072.1199999999
156,2013,1,68351951.26000002,-1524435.36
157,2013,2,66578382.10000002,-2443083.19
158,2013,3,69709730.52999999,-505883.24999999994
159,2013,4,64613796.679999985,-369620.88
160,2013,5,66508510.57000003,-636247.1
161,2013,6,60343498.42999999,-742365.21
162,2013,7,62851917.160000004,-401298.9
163,2013,8,61451388.08,-557115.28
164,2013,9,63000577.33000002,-426402.39
165,2013,10,56671943.07999998,-938524.16
166,2013,11,54115026.04000001,-425710.8
167,2013,12,60400578.86999999,-185204.72999999998
168,2014,1,57173437.449999996,-458368.6
169,2014,2,52921660.059999995,-847933.0
170,2014,3,53079498.86000001,-700311.53
171,2014,4,53884075.519999996,-401359.72
172,2014,5,51510160.87999998,-597713.9099999999
173,2014,6,49997326.56999998,-208380.01999999996
174,2014,7,50068561.40999999,-197663.7
175,2014,8,49612907.150000006,-876653.1
176,2014,9,51000355.23999998,-651966.94
177,2014,10,46658433.37,-1292549.0
178,2014,11,44411707.93000001,-385221.8
179,2014,12,45078788.62999998,-892646.05
180,2015,1,42651558.86,-444548.22
181,2015,2,43104347.87,-766604.7999999999
182,2015,3,42587351.949999996,-653936.39
183,2015,4,40511752.38999999,-77914.28
184,2015,5,36359712.73999999,-152532.02
185,2015,6,43086933.35999997,-459052.45999999996
186,2015,7,40331347.62,-704174.05
187,2015,8,40790665.27,-1067571.21
188,2015,9,37399572.54,-600806.37
189,2015,10,36376186.53000001,-136526.56000000003
190,2015,11,36019411.290000014,-46318.049999999996
191,2015,12,36564161.83000001,-892007.9299999999
192,2016,1,33837953.370000005,-1353842.16
193,2016,2,34864723.989999995,-1373839.37
194,2016,3,32224312.700000003,0.0
195,2016,4,32636459.990000006,0.0
196,2016,5,33941081.29000001,-62874.3
197,2016,6,31349280.349999998,-147075.0
198,2016,7,26473645.020000003,-529788.7
199,2016,8,30061561.669999998,-1022969.19
200,2016,9,26228558.51,-959771.5
201,2016,10,26586914.210000005,-729484.05
202,2016,11,25166992.96000001,-634134.5
203,2016,12,24826143.46,0.0
204,2017,1,25163145.98,-3204.05
205,2017,2,23386298.240000002,-288590.7
206,2017,3,24510349.090000004,-302569.0
207,2017,4,24265918.950000007,-621353.5
208,2017,5,23791994.250000004,-213126.17
209,2017,6,22506545.94,0.0
210,2017,7,22723431.900000002,-286928.44
211,2017,8,21746901.36,-94311.5
212,2017,9,20538555.74000001,-80445.3
213,2017,10,20414340.779999997,-1197688.23
214,2017,11,18368623.9,-685749.1
215,2017,12,17132705.840000004,-481011.0
216,2018,1,16707627.11,-534.0
217,2018,2,16974984.099999998,0.0
218,2018,3,17561704.81,-154889.2
219,2018,4,17856546.220000003,-80652.7
220,2018,5,16480120.79,-250439.1
221,2018,6,15003475.53,-289871.46
222,2018,7,15498461.149999999,-97570.95
223,2018,8,15067347.72,-146580.56
224,2018,9,12764768.040000003,-4977.77
225,2018,10,15194294.359999998,-283.15
226,2018,11,13442236.790000003,-415955.1
227,2018,12,12768860.090000002,-174951.21
228,2019,1,12940756.790000003,-159412.0
229,2019,2,12550709.459999997,-1046685.0
230,2019,3,12006722.930000002,-72277.3
231,2019,4,12237301.14,-210924.0
232,2019,5,11273554.849999998,-826297.8
233,2019,6,9984113.46,-278482.9
234,2019,7,10508833.989999998,-34434.25
235,2019,8,9974114.340000004,0.0
236,2019,9,9520278.77,-393.11
237,2019,10,8848660.129999999,-244728.6
238,2019,11,8580769.85,-88051.84
239,2019,12,8424117.29,-139362.49
240,2020,1,8137177.690000003,-11.53
241,2020,2,8258055.48,-208271.0
242,2020,3,7355080.0,-1713.53
243,2020,4,7283006.77,-32328.89
244,2020,5,7698185.370000001,-9474.88
245,2020,6,7796882.660000001,-23717.739999999998
246,2020,7,7880922.49,-185942.49
247,2020,8,7643735.380000002,-158861.68
248,2020,9,7177355.95,-4953.59
249,2020,10,5645330.79,-42771.079999999994
250,2020,11,5662272.699999999,-1199.59
251,2020,12,4804690.8999999985,-457151.36
252,2021,1,5021789.899999998,-284204.6
253,2021,2,4630370.4,-45408.62
254,2021,3,5140936.219999999,-37750.8
255,2021,4,4093507.3000000003,-110491.0
256,2021,5,3777388.8000000003,-49291.15
257,2021,6,4331798.66,-86951.0
258,2021,7,4264224.1899999995,0.0
259,2021,8,3330792.7799999993,-9640.27
260,2021,9,399999.0,0.0
